bloco;faixa;ind;bif;y;x;vulgar;cient;fam;cap;fuste;estrato;fito;copa;obs;ref_y;ref_x;yy;xx
G6;1;31;A;43,9;6;;Symplocos tetrandra;;46;2;2;2;1;;7184300;677000;7184343,9;677006
G6;1;32;A;43,2;5;;Cupania vernalis;;35,9;2;2;3;3;;7184300;677000;7184343,2;677005
G6;1;33;A;42,2;5;;Symplocos tetrandra;;53,3;2;2;2;2;;7184300;677000;7184342,2;677005
G6;1;34;A;42,9;1,2;;Symplocos tetrandra;;37,3;2;3;2;3;;7184300;677000;7184342,9;677001,2
G6;1;35;A;44,3;0,8;;Symplocos tetrandra;;42,5;2;3;3;2;;7184300;677000;7184344,3;677000,8
G6;1;36;A;44,7;1,5;;Symplocos tetrandra;;68,7;3;3;3;3;;7184300;677000;7184344,7;677001,5
G6;1;37;A;47;1,5;;Nectandra lanceolata;;54,5;1;3;2;3;;7184300;677000;7184347;677001,5
G6;1;38;A;46,3;5;;Symplocos tetrandra;;62,6;2;3;2;3;;7184300;677000;7184346,3;677005
G6;1;39;A;47,9;3,5;;Casearia sylvestris;;33,4;2;2;3;3;;7184300;677000;7184347,9;677003,5
G6;1;40;A;49,7;4;;Symplocos tetrandra;;63,4;2;2;1;1;;7184300;677000;7184349,7;677004
G6;1;41;A;49,8;6;;Jacaranda puberula;;36,2;2;2;2;2;;7184300;677000;7184349,8;677006
G6;2;42;A;49,3;14;;Allophylus edulis;;40,9;3;2;3;3;;7184300;677000;7184349,3;677014
G6;2;43;A;48,8;17;;Casearia obliqua;;59,5;3;3;2;2;;7184300;677000;7184348,8;677017
G6;2;43;B;48,8;17;;Casearia obliqua;;57,7;4;3;3;3;;7184300;677000;7184348,8;677017
G6;2;44;A;47,1;17;;Symplocos tetrandra;;42,1;4;3;3;3;;7184300;677000;7184347,1;677017
G6;2;45;A;47,3;15;;Cupania vernalis;;38,9;4;2;3;3;;7184300;677000;7184347,3;677015
G6;2;46;A;45,3;14;;Casearia sylvestris;;34,4;2;3;3;3;;7184300;677000;7184345,3;677014
G6;2;46;B;47,3;14;;Casearia sylvestris;;32;2;2;3;3;;7184300;677000;7184347,3;677014
